smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
COC(=O)[C@@H]1C[C@@H](O)C(=O)N1	100047348	OKJQBJHYKVHRIS-IUYQGCFVSA-N	159.141	-1.591	0	40	AAAB	
Cn1ncc2c(=O)[nH]c(=O)[nH]c21	1576801	VYKLSJJNTNVPFG-UHFFFAOYSA-N	166.140	-1.050	0	40	AAAB	
NC(=O)[C@@H]1CC(O)C[C@@H](C(N)=O)N1	4350688	UDSQEOXEJJEOMY-WHFBIAKZSA-N	187.199	-2.562	0	40	AAAB	
NC(=O)n1nnnc1N	5670121	DMYMILXGBODDII-UHFFFAOYSA-N	128.095	-1.818	0	40	AAAB	
NC(=O)[C@]1(O)CCNC1	96034624	CVCRPTIOZZCXMR-YFKPBYRVSA-N	130.147	-1.804	0	40	AAAB	in-vitro
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O	4262018	WQZGKKKJIJFFOK-YDMGZANHSA-N	180.156	-3.221	0	40	AAAB	in-vitro
C[C@H](O)C(CO)CO	6020285	BTAREPMBYAAWOX-BYPYZUCNSA-N	120.148	-1.032	0	40	AAAB	
C[C@H](O)[C@@H]1CN2C[C@H](O)C[C@@H]2CN1	72233270	KQZJHCIGEBYPFC-KDXUFGMBSA-N	186.255	-1.226	0	40	AAAB	
O=C(O)C[C@H]1CS(=O)(=O)CCN1	74941955	PCUGNWPHLMMPCS-YFKPBYRVSA-N	193.224	-1.152	0	40	AAAB	in-vitro
CNC(=O)[C@H]1COCCN1	78737677	WDYBKCXNKHJRCP-RXMQYKEDSA-N	144.174	-1.279	0	40	AAAB	
CC(=O)N[C@@H]1C[C@H](O)O[C@H](C)[C@H]1O	5373109	WDMSIBWBBAAFED-XVFCMESISA-N	189.211	-1.021	0	40	AAAB	
NC(=O)c1nc(Cn2cncn2)n[nH]1	5771604	WFAYEUQJUUPVIC-UHFFFAOYSA-N	193.170	-1.457	0	40	AAAB	
C[C@](O)(CO)C(=O)O	12496001	DGADNPLBVRLJGD-BYPYZUCNSA-N	120.104	-1.186	0	40	AAAB	endogenous,in-man
CN1C(=O)[C@@H]2N=CN[C@H]2N(C)C1=O	21984847	ONILBYQUDNGOOI-UHNVWZDZSA-N	182.183	-1.164	0	40	AAAB	
O=C(O)[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	53683417	AEMOLEFTQBMNLQ-HEIGXJMLSA-N	194.139	-3.129	0	40	AAAB	endogenous,in-vitro
Cc1nn2c(=O)c(C)nnc2[nH]c1=O	226073585	LJXQSGPXUKUTFM-UHFFFAOYSA-N	193.166	-1.210	0	40	AAAB	
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](F)[C@@H]1O	5830436	BUMRBAMACDBPKO-MDMQIMBFSA-N	182.147	-2.244	0	40	AAAB	in-vitro
CNC(CO)CO	78730394	YMFOWIJFFPALOW-UHFFFAOYSA-N	105.137	-1.441	0	40	AAAB	
COCCn1nnnc1N	86456690	JFQABMUWPUGHFO-UHFFFAOYSA-N	143.150	-1.098	0	40	AAAB	in-vitro
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@H]1O	895136	LKDRXBCSQODPBY-MOJAZDJTSA-N	180.156	-3.220	0	40	AAAB	in-vitro
NC(=O)NOC[C@H](N)C(=O)O	5502118	ZFLDWYJOQSXISF-REOHCLBHSA-N	163.133	-2.002	0	40	AAAB	in-vitro
C[C@@](O)(CO)C(=O)O	12495998	DGADNPLBVRLJGD-SCSAIBSYSA-N	120.104	-1.186	0	40	AAAB	endogenous,in-man
CNCC(=O)NCCO	36984440	WTSJQQCLQKTFSG-UHFFFAOYSA-N	132.163	-1.686	0	40	AAAB	
O=C1O[C@@H]([C@@H](O)CO)[C@H](O)[C@@H]1O	3869793	SXZYCXMUPBBULW-QTBDOELSSA-N	178.140	-3.013	0	40	AAAB	in-vitro
O=C(Cn1cnnn1)N1CCNCC1	13013675	XVQGLWIQXHSHLQ-UHFFFAOYSA-N	196.214	-1.895	0	40	AAAB	
O=C(O)CNC(=O)Cn1cncn1	20258592	JUKLRYHVSKOSMA-UHFFFAOYSA-N	184.155	-1.521	0	40	AAAB	in-vitro
OC[C@H]1CO[C@@H](CO)CO1	22052277	WHRYYSSZMQDPLV-WDSKDSINSA-N	148.158	-1.245	0	40	AAAB	in-vitro
NC(=O)C(=CNC(N)=S)C(N)=O	102918733	KWNZZDCTLPZOEL-UHFFFAOYSA-N	188.212	-2.326	0	40	AAAB	
O=c1ccnc(O)n1[N+](=O)[O-]	1309107	FIGJKSJMYKOQFM-UHFFFAOYSA-N	157.085	-1.011	0	40	AAAB	
O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO	3869785	RGHNJXZEOKUKBD-FCAWWPLPSA-N	196.155	-3.493	0	40	AAAB	endogenous,in-man
NCCC[C@H]1NC(=O)NC1=O	5479812	SSCQGFVQZYZZSY-SCSAIBSYSA-N	157.173	-1.067	0	40	AAAB	
COn1c(N)c(N=O)c(=O)[nH]c1=O	4085861	OLCALDZFELHOAH-UHFFFAOYSA-N	186.127	-1.425	0	40	AAAB	
NN[C@H]1CS(=O)(=O)C[C@H]1O	19168322	FXKXZRPSVKHXOZ-IUYQGCFVSA-N	166.202	-2.392	0	40	AAAB	
O=C1NC(=O)[C@H]2CNCC[C@H]2N1	40448271	SPVDQNNQVVLHFS-CRCLSJGQSA-N	169.184	-1.196	0	40	AAAB	
N[C@H]1N=C2N=C(O)N=C2C(=O)N1	85343603	OSXQHYVRCFCLQV-BYPYZUCNSA-N	167.128	-1.874	0	40	AAAB	
COC1=C(O)[C@H]([C@H](O)CO)OC1=O	104181751	JBXPKMHATRSERD-WUJLRWPWSA-N	190.151	-1.319	0	40	AAAB	
CO[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O	2558640	ZBDGHWFPLXXWRD-FSIIMWSLSA-N	164.157	-1.928	0	40	AAAB	in-vitro
N=C(N)NC(=N)NN1CCOCC1	5494888	WNGAJIBLMRTWND-UHFFFAOYSA-N	186.219	-1.759	0	40	AAAB	
CC(=O)NC[C@H]1CCN(C(=O)CN)C1	79417197	YRLQKSKUGWOUMM-MRVPVSSYSA-N	199.254	-1.070	0	40	AAAB	
C[C@]1(O)CS(=O)(=O)C[C@H]1O	5161062	QUTBKEWOGGFVKK-UHNVWZDZSA-N	166.198	-1.473	0	40	AAAB	
Cn1c(N)nc2c1c(=O)[nH]c(=O)n2C	16968521	MXHHMIFANDCKHZ-UHFFFAOYSA-N	195.182	-1.458	0	40	AAAB	
COC1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@@H]1O	18044205	DSCFFEYYQKSRSV-WYANEKAJSA-N	194.183	-3.181	0	40	AAAB	biogenic,in-vitro
C[C@H](N)C(=O)N[C@H](C)P(=O)(O)O	37011464	BHAYDBSYOBONRV-IMJSIDKUSA-N	196.143	-1.027	0	40	AAAB	in-man
NC(=O)C1(N)CCS(=O)(=O)CC1	49732578	BKVFRYFPVXSHJI-UHFFFAOYSA-N	192.240	-1.622	0	40	AAAB	in-vitro
CN(C)[C@H]1CNC[C@H]1O	82524082	CLMZWVXBYNBYDL-NTSWFWBYSA-N	130.191	-1.119	0	40	AAAB	
O=C1C[C@H](O)[C@H](CO)O1	6761039	YIXDEYPPAGPYDP-IMJSIDKUSA-N	132.115	-1.345	0	40	AAAB	endogenous,in-man
N[C@@H]1C[C@H](O)[C@@H](N2CCCC2)[C@@H]1O	257252526	JVCJJXJHBDLLEG-BZNPZCIMSA-N	186.255	-1.096	0	40	AAAB	
CNc1c(N)n(C)c(=O)n(C)c1=O	402063	JSXYMTQGRNHHSA-UHFFFAOYSA-N	184.199	-1.292	0	40	AAAB	
Cc1cc(C)[n+]2nc(N)n(N)c2n1	4750677	IZYCKIXEYKILSZ-UHFFFAOYSA-N	179.207	-1.070	0	40	AAAB	
COC(=O)CNN	19167160	LVIYQYZFXDAWQD-UHFFFAOYSA-N	104.109	-1.377	0	40	AAAB	
NCCNCCCCNCCN	22576504	ODBJKENDOPPIFT-UHFFFAOYSA-N	174.292	-1.137	0	40	AAAB	
CO[C@H]1O[C@H](CO)[C@H](C)[C@@H](O)[C@@H]1O	25720766	QEMAHOAOSMCXJQ-SHGPDSBTSA-N	192.211	-1.292	0	40	AAAB	
O=C1N[C@H](CO)C(=O)N2CCC[C@@H]12	5374240	AHTDIKDEEMDJGD-RITPCOANSA-N	184.195	-1.532	0	40	AAAB	
NC(=O)Cc1cn[nH]n1	96527936	PFNOXNBSXVMIAI-UHFFFAOYSA-N	126.119	-1.168	0	40	AAAB	
O=C1N[C@@H]2C[C@H]1[C@@H](O)[C@H]2O	1585601	XTCGLTVNRHPGDH-RSJOWCBRSA-N	143.142	-1.774	0	40	AAAB	
Cc1nnc(N)n(N)c1=O	2022931	YIUAPQXIGBLZGS-UHFFFAOYSA-N	141.134	-1.757	0	40	AAAB	in-vitro
CC1(C)C(=O)N(CO)C(=O)N1CO	2033948	WSDISUOETYTPRL-UHFFFAOYSA-N	188.183	-1.071	0	40	AAAB	
N[C@H]1C(O)[C@H](N)[C@@H](O)C(O)[C@H]1O	4536627	ANLMVXSIPASBFL-FTSGZOCFSA-N	178.188	-3.902	0	40	AAAB	
NS(=O)(=O)NCC(=O)O	19511415	JZIAAXXKIVZHLH-UHFFFAOYSA-N	154.147	-2.136	0	40	AAAB	in-vitro
NC(=O)Cn1cc(C(=O)O)nn1	48446435	PJLXEYXLAVFYIH-UHFFFAOYSA-N	170.128	-1.538	0	40	AAAB	
OCCN(CO)CO	1612595	LQOUIUASQQPAGR-UHFFFAOYSA-N	121.136	-1.820	0	40	AAAB	in-vitro
O=C(O)[C@H]1NCC[C@@H](O)[C@H]1O	34310089	SUCGXPHEYBRFIL-MROZADKFSA-N	161.157	-1.845	0	40	AAAB	
O=C1CN(CCn2nccn2)CCN1	828312187	SWODMZJWZAZLHZ-UHFFFAOYSA-N	195.226	-1.290	0	40	AAAB	
O=C1N[C@H](C(=O)O)C[C@@H]1O	5328798	FMMYTMPRUGLGBL-HRFVKAFMSA-N	145.114	-1.680	0	40	AAAB	
CC(=O)N[C@@H]1CON(C(C)=O)C1=O	5663140	ZMSGKGCODQKRPW-ZCFIWIBFSA-N	186.167	-1.189	0	40	AAAB	
NCC1CN(S(N)(=O)=O)C1	167568150	PQTCMCRIXLZZGZ-UHFFFAOYSA-N	165.218	-1.920	0	40	AAAB	
CN1C(=O)C[C@@]2(CNC(=O)C2)C1=O	68814	QPHSKVXBAPEFFT-QMMMGPOBSA-N	182.179	-1.119	0	40	AAAB	
CC(=O)n1ncc(=O)n(C)c1=O	1604235	LGHDHNWZJRYUTQ-UHFFFAOYSA-N	169.140	-1.398	0	40	AAAB	
O=C(O)C1=C[C@H](O)[C@H](O)[C@@H](O)C1	5273809	JXOHGGNKMLTUBP-ZLUOBGJFSA-N	174.152	-1.516	0	40	AAAB	biogenic,in-vitro
CN(C)C[C@@H](O)C(=O)O	6437143	YHSIOCMDGDQDQA-SCSAIBSYSA-N	133.147	-1.007	0	40	AAAB	
C[C@]1([C@@H](O)CO)OC(=O)C(O)=C1O	101109049	COBKSGNGDLRBNE-CLTAVNFZSA-N	190.151	-1.017	0	40	AAAB	
N=c1cc(O)[nH]c2nc(N)nn12	101513954	NPXLIUZEYOEDCG-UHFFFAOYSA-N	166.144	-1.175	0	40	AAAB	
NNc1nnc2c(=O)[nH]c(O)nc2n1	5790513	BYFJYVVOZULSEI-UHFFFAOYSA-N	195.142	-1.901	0	40	AAAB	
NC[C@@H](O)[C@@H](O)C(=O)O	13351079	WITVYMTUWTVRND-PWNYCUMCSA-N	135.119	-2.249	0	40	AAAB	in-vitro
C[C@@H](O)[C@H](N)C(=O)N(C)C	39079518	CJJWAQLQUSPXQQ-UHNVWZDZSA-N	146.190	-1.217	0	40	AAAB	
Cc1nnc2n(c1=O)NC(=O)CN2	100128281	SOORIXCPWPYRQM-UHFFFAOYSA-N	181.155	-1.558	0	40	AAAB	
O=C(O)C(=O)[C@H](O)[C@@H](O)[C@H](O)CO	100465247	VBUYCZFBVCCYFD-FLRLBIABSA-N	194.139	-3.285	0	40	AAAB	endogenous,in-vitro
NC(=O)CN[C@@H]1CC(=O)NC1=O	102669220	LWBWYBAMGPJDMK-GSVOUGTGSA-N	171.156	-2.524	0	40	AAAB	
O=C1C[C@H](O)C(=O)N1	112937024	JDXQWYKOKYUQDN-REOHCLBHSA-N	115.088	-1.606	0	40	AAAB	
O[C@H]1[C@@H](O)[C@@H]2CO[C@@H](O2)[C@@H]1O	8681526	TWNIBLMWSKIRAT-XKTQNOIPSA-N	162.141	-2.176	0	40	AAAB	in-vitro
Nn1cncn1	72232640	NHAZGSRLKBTDBF-UHFFFAOYSA-N	84.082	-1.008	0	40	AAAB	
Cn1c(=O)[nH]c(N)c(NC=O)c1=O	967239	PFMKSQSGPSFNSJ-UHFFFAOYSA-N	184.155	-1.776	0	40	AAAB	
O=S1(=O)C[C@@H]2NC(=S)N[C@H]2C1	4226997	LQNVRYFQXKXDTR-IMJSIDKUSA-N	192.265	-1.370	0	40	AAAB	
O=C(O)/C(O)=C(\O)[C@H](O)[C@H](O)CO	105602315	VMISKUBJJRWDCN-DDKWQNNVSA-N	194.139	-1.887	0	40	AAAB	
O=S1(=O)C[C@H]2N[C@@H]2C1	110771190	CIBQZDLPDFSOKI-QWWZWVQMSA-N	133.172	-1.245	0	40	AAAB	
COC(=O)C[C@@H]1NC(=O)NC1=O	1431716	AKRQTHKSKXPEHD-VKHMYHEASA-N	172.140	-1.243	0	40	AAAB	
O=C(O)C[C@H]1NC(=S)NC1=O	5411386	SFTCZYKYHDNYHY-UWTATZPHSA-N	174.181	-1.166	0	40	AAAB	
Cn1c(=O)[nH]c2c(c1=O)C(=O)CN2	1620148	LEZQKCLIZROGNX-UHFFFAOYSA-N	181.151	-1.318	0	40	AAAB	
CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O	2508144	NALRCAPFICWVAQ-BXKVDMCESA-N	164.157	-1.928	0	40	AAAB	
OC[C@@H]1O[C@H](O)C[C@@H](O)[C@H]1O	3606178	PMMURAAUARKVCB-DPYQTVNSSA-N	164.157	-2.192	0	40	AAAB	in-vitro
O=C1CNC[C@H](CO)N1	95397343	AOUYCCFUYHPVGG-SCSAIBSYSA-N	130.147	-1.933	0	40	AAAB	
N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@H]1O	247663721	VDLOJRUTNRJDJO-PZRMXXKTSA-N	193.199	-3.477	0	40	AAAB	biogenic,in-vitro
O[C@@H]1[C@H]2COC[C@@](O)(O2)[C@@H](O)[C@@H]1O	2061001051	WIVNVUIYIUVULS-BNWJMWRWSA-N	192.167	-2.813	0	40	AAAB	
C[S@@](=O)[C@@H]1[C@@H](N)[C@@H](O)[C@@H](O)[C@H]1O	6068435	ZJFKRRRXLLAUHQ-VQZGLSRDSA-N	195.240	-2.843	0	40	AAAB	in-vitro
O=C1O[C@H]([C@@H](O)CO)C(=O)[C@@H]1O	14438802	PJBQWWHYTVYMLO-MDZRLIFHSA-N	176.124	-2.805	0	40	AAAB	in-vitro,metabolite
CNNCc1c[nH]c(=O)[nH]c1=O	19167006	SYKDRZQBYDVZJZ-UHFFFAOYSA-N	170.172	-1.713	0	40	AAAB	
CNC(=O)[C@@H]1CNCCO1	19686008	JOFDGSQZWZFPJC-YFKPBYRVSA-N	144.174	-1.279	0	40	AAAB	in-vitro
O[C@@H]1CNC[C@@H]1N1CCOCC1	82524042	XTYNAFYREQNMKG-JGVFFNPUSA-N	172.228	-1.349	0	40	AAAB	
CO[C@@H]1[C@H](O)[C@H](O)O[C@@H](C)[C@H]1O	2043152	OEKPKBBXXDGXNB-MLKOFDEISA-N	178.184	-1.540	0	40	AAAB	
O=C1NC[C@H]2CNCCN12	25879477	RTGLANPQFMENLF-RXMQYKEDSA-N	141.174	-1.017	0	40	AAAB	in-vitro
OC[C@H]1CNC[C@@H]1CO	98088178	ZRERAZQFEFFXSJ-PHDIDXHHSA-N	131.175	-1.193	0	40	AAAB	
CN1C(=O)N(C)[C@H]2NNC(N)=N[C@H]21	6734581	WRHZVACHVRHGAV-IUYQGCFVSA-N	184.203	-1.942	0	40	AAAB	
O=C(O)[C@H]1CC(=O)N(n2cnnc2)C1	11757549	DZKBZMQTNUTHMQ-YFKPBYRVSA-N	196.166	-1.153	0	40	AAAB	
NC(=O)C1=NO[C@@H](CO)C1	34929313	KIBPCXMOSCRROV-GSVOUGTGSA-N	144.130	-1.391	0	40	AAAB	
NC[C@@H]1CNC(=O)C(=O)N1	42920684	WHGANRDWMKINNH-GSVOUGTGSA-N	143.146	-2.440	0	40	AAAB	
O[C@H]1O[C@@H](CF)[C@H](O)[C@@H](O)[C@@H]1O	2060993632	SHFYXYMHVMDNPY-QYESYBIKSA-N	182.147	-2.244	0	40	AAAB	
OC[C@@H]1O[C@H](O)C[C@@H](O)[C@@H]1O	3869223	PMMURAAUARKVCB-VANKVMQKSA-N	164.157	-2.192	0	40	AAAB	
OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1F	4544454	FIHYONSINSKFAH-QBFJYBIGSA-N	182.147	-2.244	0	40	AAAB	in-vitro
CNC(=O)CNC(=O)C1CCNCC1	20284232	XFNNPRCUUXEGDG-UHFFFAOYSA-N	199.254	-1.152	0	40	AAAB	
CO[C@H]1[C@H](O)[C@@H](O)O[C@@H](CO)[C@H]1O	88466289	SCBBSJMAPKXHAH-FHKSGDNWSA-N	194.183	-2.567	0	40	AAAB	
O=C(O)[C@@H](O)OP(=O)(O)O	95881965	LKRBNXOIYJHWIG-REOHCLBHSA-N	172.029	-1.501	0	40	AAAB	
N[C@H](C(=O)O)[C@H](O)c1c[nH]cn1	13283580	KQMBIBBJWXGSEI-CRCLSJGQSA-N	171.156	-1.145	0	40	AAAB	in-vitro
C[C@@H]1O[C@H](O)C[C@@H](O)[C@@H]1O	13552282	FDWRIIDFYSUTDP-BGPJRJDNSA-N	148.158	-1.165	0	40	AAAB	
O=COCC(COC=O)OC=O	33913796	UFTFJSFQGQCHQW-UHFFFAOYSA-N	176.124	-1.126	0	40	AAAB	in-vitro
O=C1N[C@H]2C[C@@](O)(N1)[C@H]1OC[C@H]2O1	103272768	ZNFGLNBLHUKWOL-RULRNXASSA-N	186.167	-1.498	0	40	AAAB	
CN(C)CC(C(N)=O)C(N)=O	1675311	NCOOTFGTVQWLSB-UHFFFAOYSA-N	159.189	-1.865	0	40	AAAB	
C[C@]1(O)[C@@H](O)[C@H](O)[C@]1(O)CO	4403261	XXXJHXHPEJBYTD-OMMKOOBNSA-N	164.157	-2.804	0	40	AAAB	
CN(C)S(=O)(=O)NCCC(=O)O	5509086	XMIPFIKXSTVKHL-UHFFFAOYSA-N	196.228	-1.143	0	40	AAAB	
N[C@@]1(C(=O)O)C[C@@H]1C(=O)O	34363757	LVWULFVPVDNWOD-MVHIGOERSA-N	145.114	-1.127	0	40	AAAB	
O=CNc1c[nH]c(=O)[nH]c1=O	1093403	GGKBWUFSAPPWCU-UHFFFAOYSA-N	155.113	-1.369	0	40	AAAB	
Nc1nc2ncn(CCO)c2c(=O)[nH]1	16957456	OCAWYYAMQRJCOY-UHFFFAOYSA-N	195.182	-1.306	0	40	AAAB	in-vitro
N[C@@H]1COC[C@@H]1CO	107302357	UEOVIIQBMQIOGG-CRCLSJGQSA-N	117.148	-1.048	0	40	AAAB	
NC(=O)c1nnn(C2COC2)c1N	256053774	SUFCJFSITJOSRZ-UHFFFAOYSA-N	183.171	-1.470	0	40	AAAB	
O[C@@H]1COC[C@H]1O	4529620	SSYDTHANSGMJTP-QWWZWVQMSA-N	104.105	-1.262	0	40	AAAB	biogenic
NCCNCCN1CCOCC1	22591397	KUURLBXQZULKFE-UHFFFAOYSA-N	173.260	-1.133	0	40	AAAB	in-vitro
CN1C(=O)[C@H]2CC(=O)NC(=O)[C@H]2C1=O	104218354	OYFRUPXHFZLFAB-UCORVYFPSA-N	196.162	-1.736	0	40	AAAB	
C[C@H](O)C(=O)NC[C@@H](C)O	1687192	RBIYCFYMQYWICN-UHNVWZDZSA-N	147.174	-1.136	0	40	AAAB	
C[C@@H]1OCO[C@@H](CO)[C@@H](O)[C@@H]1O	4353232	ZYYQJKXJTWQPJN-VWDOSNQTSA-N	178.184	-1.538	0	40	AAAB	
OCCNCCOCCO	5827672	AVUHPLVMRYGTHW-UHFFFAOYSA-N	149.190	-1.423	0	40	AAAB	in-vitro
Cn1cc(CNS(N)(=O)=O)cn1	12398428	RNIWYWXEAVKVKV-UHFFFAOYSA-N	190.228	-1.287	0	40	AAAB	
COC(=O)[C@@H](N)CN	22873558	WLXXVJOVQCQAMX-VKHMYHEASA-N	118.136	-1.555	0	40	AAAB	
COC(=O)[C@@H]1CNC[C@H]1O	83267957	HBMQZGBGMKXGBN-RFZPGFLSSA-N	145.158	-1.260	0	40	AAAB	
N=C(CO)NCCO	143224822	NIALZGXHLSUUGN-UHFFFAOYSA-N	118.136	-1.462	0	40	AAAB	
OC[C@@H](O)[C@H]1CO1	5134889	KRBIHOANUQUSRV-QWWZWVQMSA-N	104.105	-1.262	0	40	AAAB	
COC(=O)[C@@H]1C[C@@H](N)[C@@H](O)[C@@H]1O	17141253	DTTVJFYENZGXEP-KVTDHHQDSA-N	175.184	-1.772	0	40	AAAB	
OC[C@H]1O[C@H](O)[C@@H](O)[C@H]1O	22066448	HMFHBZSHGGEWLO-STGXQOJASA-N	150.130	-2.582	0	40	AAAB	
C[C@@H](O)[C@@H](O)P(=O)(O)O	39614248	MXMXXUIOCREOTJ-GBXIJSLDSA-N	156.074	-1.137	0	40	AAAB	in-vitro
COCCn1nnnc1NN	72226934	OAGRXYMSGSYWIS-UHFFFAOYSA-N	158.165	-1.395	0	40	AAAB	
NC(=O)[C@]1(N)CCCNC1	86161448	FLAITKOPRGFZIF-LURJTMIESA-N	143.190	-1.447	0	40	AAAB	
O=C(O)C(O)(O)CCCCO	256027885	IDMYDFRODYSBOF-UHFFFAOYSA-N	164.157	-1.086	0	40	AAAB	
NC(=O)CC[C@H](NC(N)=O)C(=O)O	2491649	LXDLMOSEPGRTDA-VKHMYHEASA-N	189.171	-1.627	0	40	AAAB	endogenous,in-vitro
C[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	3870036	SHZGCJCMOBCMKK-BYIBVSMXSA-N	164.157	-2.194	0	40	AAAB	in-vitro,metabolite
NC(=O)c1ncc(=O)[nH]c1C(=O)O	75576177	DAOFEKDZTJAXDB-UHFFFAOYSA-N	183.123	-1.433	0	40	AAAB	
CC(CO)(CO)N(CCO)CCO	1684566	FYKOVSZKAVKHHZ-UHFFFAOYSA-N	193.243	-1.984	0	40	AAAB	
CNS(=O)(=O)N1CCNCC1	20247340	HCDSYEBRPDDECJ-UHFFFAOYSA-N	179.245	-1.644	0	40	AAAB	
OC[C@@]12OC[C@@H](O1)[C@H](O)[C@@H](O)[C@@H]2O	95884193	GKUQBELMWYQKKJ-IBISWUOJSA-N	192.167	-2.813	0	40	AAAB	
CN1C(=O)[C@@H]2C(=O)NC(=O)C[C@H]2C1=O	104218350	OYFRUPXHFZLFAB-WUJLRWPWSA-N	196.162	-1.736	0	40	AAAB	
O=C1NCCN1CCN1CCNCC1	19810762	BUVFKQKYSDYXNV-UHFFFAOYSA-N	198.270	-1.083	0	40	AAAB	in-vitro
CNC(=O)[C@@H]1CN(C(C)=O)CCN1	72343364	IEUVXXDAMXPJAN-ZETCQYMHSA-N	185.227	-1.447	0	40	AAAB	in-vitro
O=C1C=C[C@H](O)[C@H]2[C@H](O)[C@H](O)CN12	1570003492	PUDMEYQMTTXNRN-UGSJSWHKSA-N	185.179	-2.150	0	40	AAAB	
Nn1cnc2nccnc2c1=O	1590039	JANOEUNNKZCHMC-UHFFFAOYSA-N	163.140	-1.100	0	40	AAAB	
COC(=O)[C@H](O)[C@@H](OC)C(=O)O	1682454	RLJYTCBVLOXLMO-QWWZWVQMSA-N	178.140	-1.380	0	40	AAAB	
O[C@@H]1[C@H](O)O[C@H]2CO[C@@H]1[C@@H]2O	5851684	DCQFFOLNJVGHLW-DSOBHZJASA-N	162.141	-2.176	0	40	AAAB	in-vitro
CS(=O)(=O)CN	69714749	JYGWVCOFTZZSGS-UHFFFAOYSA-N	109.150	-1.053	0	40	AAAB	
B12B3B4B1[Si]41B2B31	255190813	ZRBFEDMQRDRUDG-UHFFFAOYSA-N	92.958	-2.666	0	40	AAAB	
C[C@]1(CCO)C(=O)N=C(N)NC1=O	2035553	FBCXPCIKPWMNQC-UHFFFAOYSA-N	185.183	-1.654	0	40	AAAB	
OC[C@@H]1CNC[C@H](O)[C@@H]1O	12504402	QPYJXFZUIJOGNX-HCWXCVPCSA-N	147.174	-2.080	0	40	AAAB	
COC[C@](C)(N)C(N)=O	45506490	LKJSSQAYFBFUTC-YFKPBYRVSA-N	132.163	-1.165	0	40	AAAB	in-vitro
OCC(CO)NCC1(O)CCC1	647515826	RLEGXGOEGZGVDS-UHFFFAOYSA-N	175.228	-1.156	0	40	AAAB	
O=C1O[C@H]2[C@H](O)[C@@H](O)O[C@@H]2[C@@H]1O	3872703	OGLCQHRZUSEXNB-PKTMPMCPSA-N	176.124	-2.649	0	40	AAAB	
NCc1nc(CN)n(N)n1	3900794	AZVMVJJHJYFMHT-UHFFFAOYSA-N	142.166	-2.091	0	40	AAAB	
O[C@@H]1[C@H]2CO[C@H](O2)[C@H](O)[C@@H]1O	4081934	TWNIBLMWSKIRAT-QZABAPFNSA-N	162.141	-2.176	0	40	AAAB	in-vitro
O=C1NC(=O)[C@H]2CNCC[C@H]12	57219243	NTTSIFKFFVZGMO-WHFBIAKZSA-N	154.169	-1.132	0	40	AAAB	
NC(=O)[C@H]1COCCN1	78724394	YPSPPJRTCRMQGD-SCSAIBSYSA-N	130.147	-1.540	0	40	AAAB	in-vitro
CO[C@H]1CCN(S(N)(=O)=O)C1	96304667	PHJVJJMVXWCASY-YFKPBYRVSA-N	180.229	-1.089	0	40	AAAB	
CCS(=O)(=O)[C@@H]1C[C@]1(N)CO	217970313	FCJDPVXBEPWGMZ-RITPCOANSA-N	179.241	-1.117	0	40	AAAB	
NC(=O)C(NC=O)C(N)=O	4543482	BHJTZDKKGGJCIK-UHFFFAOYSA-N	145.118	-2.928	0	40	AAAB	
O=C1NC(=O)[C@@]2(CCOC2)N1	32195216	RRVLAJRWWLRJRR-LURJTMIESA-N	156.141	-1.015	0	40	AAAB	
NC(=O)NC(=O)CO	36757555	RYDVBNBVYVMEDT-UHFFFAOYSA-N	118.092	-1.826	0	40	AAAB	
CN1C(=O)CNCC12COC2	953102726	HGJDUUPMFMJXQB-UHFFFAOYSA-N	156.185	-1.183	0	40	AAAB	
CCNC(=O)C(=O)NC	4616111	ZGERXBHBCCWHHO-UHFFFAOYSA-N	130.147	-1.132	0	40	AAAB	
C[C@H](O)[C@H]1NC(=O)NC1=O	32627968	RYOMFXACAPZPIU-STHAYSLISA-N	144.130	-1.425	0	40	AAAB	in-vitro
NC1CNC(=O)NC1	104599887	BGQQCSHGWNMNGZ-UHFFFAOYSA-N	115.136	-1.374	0	40	AAAB	
CN1C(=O)CO[C@@H]2CNC[C@@H]21	95346845	MUHXQUJVFLXNDX-NTSWFWBYSA-N	156.185	-1.185	0	40	AAAB	
CS(=O)(=O)C[C@@H]1C[C@]1(N)CN	96525600	VNCLRKWEGRMNND-WDSKDSINSA-N	178.257	-1.293	0	40	AAAB	
O=C(O)Cn1nnc(O)n1	4127029	RRRXKDJSULCXTB-UHFFFAOYSA-N	144.090	-1.537	0	40	AAAB	
