smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
CS(=O)(=O)NC[C@@H]1CNCCO1	36284192	ADNPJMCQRXUJKI-LURJTMIESA-N	194.256	-1.476	0	30	AAAC	
N=C(N)NCCCC(N)=O	1529587	YHVFECVVGNXFKO-UHFFFAOYSA-N	144.178	-1.265	0	30	AAAC	in-man,metabolite
C[C@@H](N)CCNC(=O)C(=O)O	307636643	UTHXZCDFNLVSHN-SCSAIBSYSA-N	160.173	-1.076	0	30	AAAC	
CCN1CCN(CCN)C(=O)C1=O	39115127	HNVWCAIKBBEBPR-UHFFFAOYSA-N	185.227	-1.364	0	30	AAAC	
CC(=O)[C@H](O)CO	100196307	SEYLPRWNVFCVRQ-SCSAIBSYSA-N	104.105	-1.071	0	30	AAAC	in-vitro
CC(=O)OCCN(CCO)CCO	5437899	COYBSBIBDYUILE-UHFFFAOYSA-N	191.227	-1.164	0	30	AAAC	
OC[C@@H](O)CN1CC[C@@H](O)C1	115967671	LVNHFJFINQPLPD-RQJHMYQMSA-N	161.201	-1.594	0	30	AAAC	
CO[C@@H]1NC(=O)N[C@H]1O	33637227	FIGXZOBRWFEACW-HRFVKAFMSA-N	132.119	-1.410	0	30	AAAC	
N[C@H]1CCC2(C1)C(=O)NC(=O)NC2=O	39112605	UUKXDTRXHNPFEM-BYPYZUCNSA-N	197.194	-1.150	0	30	AAAC	
O=C1C=C2C(=O)NCCN2CCN1	39114280	VVLWFXMJFJMBEE-UHFFFAOYSA-N	181.195	-1.568	0	30	AAAC	
N[C@H]1C[C@@H](C(=O)O)N(CC(=O)O)C1	39083336	DQKMXMVIFJPIEE-WHFBIAKZSA-N	188.183	-1.443	0	30	AAAC	
C[C@@H](O)[C@@H](O)CN	115305187	BSLCSFCXSUCFQN-DMTCNVIQSA-N	105.137	-1.313	0	30	AAAC	in-vitro
O=C(CCO)N1CCNCC1	53299511	HGSDPPKIASRECG-UHFFFAOYSA-N	158.201	-1.199	0	30	AAAC	
Cn1cnnc1C[C@H](N)C(=O)O	82401120	LSLYBCLVVPKLPM-BYPYZUCNSA-N	170.172	-1.231	0	30	AAAC	
CC(=O)N[C@H]1CN[C@@H](CO)[C@@H]1O	95589317	CIBNSHFFZNRICG-LYFYHCNISA-N	174.200	-2.184	0	30	AAAC	in-vitro
C[C@@H]1O[C@H](O)C[C@@H](N)[C@@H]1O	14420580	BBMKQGIZNKEDOX-BGPJRJDNSA-N	147.174	-1.198	0	30	AAAC	in-vitro
NCCNCCCN1CCNCC1	38292910	NACQTMJBDMQQFN-UHFFFAOYSA-N	186.303	-1.170	0	30	AAAC	
C[C@H](O)[C@H](O)CN	115305191	BSLCSFCXSUCFQN-IUYQGCFVSA-N	105.137	-1.313	0	30	AAAC	in-vitro
COC(CS(N)(=O)=O)OC	141736821	FFZDVHQMCBEJGF-UHFFFAOYSA-N	169.202	-1.106	0	30	AAAC	
O=C1NCN[C@H]2NCN[C@H]12	207959235	XLZVGCGLPLUGGX-IUYQGCFVSA-N	142.162	-2.492	0	30	AAAC	
O=P(O)(O)C(O)P(=O)(O)O	24740492	HJZKOAYDRQLPME-UHFFFAOYSA-N	192.000	-1.382	0	30	AAAC	world
NC1=NC2=NNNC2=C(Cl)N1	35564974	JRWDHBRVKDNPSN-UHFFFAOYSA-N	172.579	-1.267	0	30	AAAC	
CNC(=O)[C@@H]1C[C@@H](O)CN1C	39065254	DDGIXKHWOFWOJX-RITPCOANSA-N	158.201	-1.203	0	30	AAAC	
N[C@H]1[C@H](O)C[C@H](O)[C@H]1CO	95923270	WZPJJSDNELKJAW-JGWLITMVSA-N	147.174	-1.952	0	30	AAAC	
C[C@H]1CNC[C@H](C(N)=O)O1	238475989	OCCUOFVJVBKROR-CRCLSJGQSA-N	144.174	-1.151	0	30	AAAC	
O[C@@H]1COC[C@H]1N1CCNCC1	306153078	IGCYCVMOKYCNSX-HTQZYQBOSA-N	172.228	-1.349	0	30	AAAC	
COC(=O)[C@@H]1C[C@@H](O)C(=O)O1	39087188	UNSIDMOABLNHFX-DMTCNVIQSA-N	160.125	-1.164	0	30	AAAC	
CO[C@@H]1NC(=O)[C@@H](OC)NC1=O	39113934	ILLBJQKCRGNJDY-OLQVQODUSA-N	174.156	-1.823	0	30	AAAC	
CN1CCN(CC[C@H](O)CO)CC1	39115320	NFOPFURNJJEVPZ-VIFPVBQESA-N	188.271	-1.023	0	30	AAAC	
O=C1NNC(=O)[C@@H]2NC=N[C@H]12	98178889	BODGSKRVXSPADQ-WSOKHJQSSA-N	154.129	-2.484	0	30	AAAC	
OC[C@H](O)[C@H]1CCN1	117293448	QKIBMIPUOOPQHB-UHNVWZDZSA-N	117.148	-1.299	0	30	AAAC	
NC(CO)(CO)C(=O)O	1529583	ZRPDXDBGEYHEBJ-UHFFFAOYSA-N	135.119	-2.247	0	30	AAAC	biogenic,in-vitro
O[C@H]1CNC[C@@H]1n1ccnn1	39059508	HWXNIOPASTVKAY-WDSKDSINSA-N	154.173	-1.217	0	30	AAAC	
CC(=O)OC[C@H]1OC(=O)[C@H](O)[C@@H]1O	104401044	WARRVDGJNZAMDR-HSUXUTPPSA-N	190.151	-1.803	0	30	AAAC	
NCCN1CCNCC1=O	34628354	XGOCJPJYSFOEOJ-UHFFFAOYSA-N	143.190	-1.623	0	30	AAAC	
CNC(=O)CC1=NCNC1=O	137975778	IOTIUWIEUCSJLU-UHFFFAOYSA-N	155.157	-1.349	0	30	AAAC	
CNS(=O)(=O)C[C@H]1CNCCO1	238310404	DRWMVYSSBGMOSK-ZCFIWIBFSA-N	194.256	-1.476	0	30	AAAC	
COC(=O)[C@@H](N)C(=O)O	95933679	DJJDVURDQUREHS-REOHCLBHSA-N	133.103	-1.429	0	30	AAAC	
N[C@H](C(=O)O)[C@H](O)CF	5131963	GTFWIYJIEXNAOL-GBXIJSLDSA-N	137.110	-1.271	0	30	AAAC	in-vitro
O=C1N[C@@H](O)[C@H](O)N1CO	5178900	SYPNXFTUXUIACQ-HRFVKAFMSA-N	148.118	-2.402	0	30	AAAC	
CN(N)S(C)(=O)=O	196635560	ABTFCSFEAMEIGN-UHFFFAOYSA-N	124.165	-1.249	0	30	AAAC	
OCC1(CO)CCNC1	104695062	JTZUKPJSXQMWEX-UHFFFAOYSA-N	131.175	-1.049	0	30	AAAC	in-vitro
C1=c2ncncc2=NCO1	39053230	KYMSWNIZHRAPAL-UHFFFAOYSA-N	135.126	-1.178	0	30	AAAC	
C[C@H](NC[C@@H](O)CN)C(=O)O	39058307	MEMLAZUOYHYCPF-WHFBIAKZSA-N	162.189	-1.631	0	30	AAAC	
NC1=NC(=O)[C@]2(O)NCCN=C2N1	39114409	LUGYMNYIZKAZAP-LURJTMIESA-N	183.171	-2.879	0	30	AAAC	
Nc1nc(=O)c2c([nH]1)N[C@@H](O)C=N2	100282856	GQTYCMKNNXPNIB-REOHCLBHSA-N	181.155	-1.202	0	30	AAAC	
CN(C)C(=O)[C@@H]1C[C@@H](O)CN1	20434465	ZOHZTBXVKULCNB-RITPCOANSA-N	158.201	-1.203	0	30	AAAC	
CC1(C)NC(=O)C(=O)N1	33506252	JUUCOMWMUXIJNP-UHFFFAOYSA-N	128.131	-1.032	0	30	AAAC	
COC[C@H]1NC(=O)CNC1=O	39060116	ZBDFOWZFNMXAEL-SCSAIBSYSA-N	158.157	-1.753	0	30	AAAC	
CN(C)C(=O)C[C@H]1NCCNC1=O	90662066	APMIWQXXTKRASM-ZCFIWIBFSA-N	185.227	-1.447	0	30	AAAC	
OC[C@@H](O)CN1CC[C@H](O)C1	133719384	LVNHFJFINQPLPD-BQBZGAKWSA-N	161.201	-1.594	0	30	AAAC	
O=C1NC(=O)[C@@H](C2CNC2)N1	82843999	BWCAXLWLVICMQY-SCSAIBSYSA-N	155.157	-1.586	0	30	AAAC	
O=c1ccc(O)nn1CCO	4353786	LQGNTFKZYOFBHK-UHFFFAOYSA-N	156.141	-1.059	0	30	AAAC	
NCCN1C[C@@H](O)[C@H](O)C1	95752922	QGYKHFXTWWKKHL-PHDIDXHHSA-N	146.190	-2.018	0	30	AAAC	
CN1C(=O)C(=O)N[C@@H]2N=CN=C[C@@H]21	96336358	LJZUNCZQSQESRP-WHFBIAKZSA-N	180.167	-1.618	0	30	AAAC	
NCCOC=C[C@@H](N)C(=O)O	2265324111	USGUVNUTPWXWBA-RXMQYKEDSA-N	160.173	-1.113	0	30	AAAC	
NC(=O)c1cn(C2CNC2)nn1	86194610	HCNNYDVZJSVPSE-UHFFFAOYSA-N	167.172	-1.479	0	30	AAAC	in-vitro
C[C@@H](O)CNCCN1CCNCC1	19372329	IFJMAOCMMIEGBE-SECBINFHSA-N	187.287	-1.138	0	30	AAAC	
C[C@@H]1C(=O)NC(=O)N[C@H]1O	6066870	IXLRNGYVHSNFAY-HRFVKAFMSA-N	144.130	-1.220	0	30	AAAC	
O=C(O)NC(=O)NC(=O)C(=O)O	39139016	MYULUWGTLNUBKF-UHFFFAOYSA-N	176.084	-1.425	0	30	AAAC	
CN[C@H](COC)C(N)=O	45507038	UPPHKLRGHMXIIY-SCSAIBSYSA-N	132.163	-1.294	0	30	AAAC	in-vitro
CN1CC(N)=NCC1=O	95924359	BPFBPFRIVNHIHS-UHFFFAOYSA-N	127.147	-1.184	0	30	AAAC	
OCCOCC(O)COCCO	33605162	ODMOFUHYUDOOFU-UHFFFAOYSA-N	180.200	-1.635	0	30	AAAC	
C[C@H](C(=O)O)S(N)(=O)=O	42521209	QFRAXSIOVXHFED-UWTATZPHSA-N	153.159	-1.252	0	30	AAAC	
O=C1N(CO)[C@H](O)[C@@H](O)N1CO	2039196	ZEYUSQVGRCPBPG-QWWZWVQMSA-N	178.144	-2.740	0	30	AAAC	
CO[C@@H]1NC(=O)CN(C)C1=O	39113632	AUDVQKXMGBKHRC-YFKPBYRVSA-N	158.157	-1.453	0	30	AAAC	
O=c1cnc2nc(=O)[nH]c(O)c2[nH]1	1510519	ICUZHLHSYKJAGS-UHFFFAOYSA-N	180.123	-1.288	0	30	AAAC	
O=C(O)[C@H]1NC(=O)[C@@H]1CCO	39066855	GTNADIRLJUOZRZ-DMTCNVIQSA-N	159.141	-1.432	0	30	AAAC	
COC(=O)[C@]1(C)NCCNC1=O	39113852	LXMJTDUOUFIJOA-SSDOTTSWSA-N	172.184	-1.363	0	30	AAAC	
Cn1[nH]cc2c(=O)n(C)c(=O)nc1-2	100493612	BJYYKIQTSUKWOV-UHFFFAOYSA-N	180.167	-1.088	0	30	AAAC	
COC(=O)C[C@@H](O)CO	12243722	KCKWOJWPEXHLOQ-SCSAIBSYSA-N	134.131	-1.097	0	30	AAAC	
N[C@@](CO)(CC(=O)O)C(=O)O	18682834	YGLOQRWELYMJBX-RXMQYKEDSA-N	163.129	-1.765	0	30	AAAC	
NC(=O)C1=C[C@H](O)[C@H]2O[C@H]2C1	34333815	GDMPOHDUHUFGBW-HCWXCVPCSA-N	155.153	-1.070	0	30	AAAC	
NNC1CC(O)C1	143480671	PDEGLUHDWLLYFW-UHFFFAOYSA-N	102.137	-1.027	0	30	AAAC	
N[C@@H](CO)P(=O)(O)O	5131958	RVUUAGQILBTWHJ-UWTATZPHSA-N	141.063	-1.559	0	30	AAAC	
CS(=O)(=O)CC[C@H](O)CN	82853078	RKZZILHVBBETEC-YFKPBYRVSA-N	167.230	-1.259	0	30	AAAC	
NN1CCOCC1=O	90130470	GBDKFJBSSMHJRO-UHFFFAOYSA-N	116.120	-1.281	0	30	AAAC	
CNCC(=O)N(C)CCC(=O)NC	226333438	LLRMRGZVISOPIE-UHFFFAOYSA-N	187.243	-1.200	0	30	AAAC	
Nc1ncc(S(=O)(=O)O)c(=O)[nH]1	238697028	ILYVFKSODIGPKQ-UHFFFAOYSA-N	191.168	-1.401	0	30	AAAC	
Cn1nc(NN)c(=O)n(C)c1=O	36867653	MLEVAFOVOOWHAK-UHFFFAOYSA-N	171.160	-2.235	0	30	AAAC	in-vitro
O=c1ccn2c(=O)[nH]c(=O)[nH]c2n1	238647219	KRKHYEGWNVQRIP-UHFFFAOYSA-N	180.123	-1.929	0	30	AAAC	
CNC(=O)[C@H](N)C(C)=O	95923425	MALQWCHJFRNCOD-SCSAIBSYSA-N	130.147	-1.351	0	30	AAAC	
O=C(O)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O	140210805	UDQPBAKZZSWNSE-SQOUGZDYSA-N	178.140	-2.448	0	30	AAAC	
CNC(=O)[C@@H]1C[C@@H](O)CN1	20433810	GVJLLBKPPKVEAZ-UHNVWZDZSA-N	144.174	-1.545	0	30	AAAC	
C1NCC2(CNNC2)N1	39095241	HWXBYUZLIZRWSQ-UHFFFAOYSA-N	128.179	-2.017	0	30	AAAC	
NS(=O)(=O)[C@H]1CNCCOC1	616661595	VMRYZSGBNQOYTP-YFKPBYRVSA-N	180.229	-1.737	0	30	AAAC	
Cn1cnnc1[C@@H](N)CO	54497516	KFADKSJJPPUWKL-BYPYZUCNSA-N	142.162	-1.193	0	30	AAAC	
O=C(O)[C@H]1OCCO[C@H]1C(=O)O	17313528	XUZZZKIOMAMVTK-ZXZARUISSA-N	176.124	-1.060	0	30	AAAC	
O=C(C1CNC1)N1CC[C@H](O)C1	84411931	FEVSTRHVYUAYMR-ZETCQYMHSA-N	170.212	-1.201	0	30	AAAC	
CC1=C(C(N)=O)[C@](C)(N)CC(=O)N1	90660667	LHDXJPNRNDAPTK-MRVPVSSYSA-N	183.211	-1.017	0	30	AAAC	
NC(=O)C1=C(N)[C@H](O)[C@@H]2O[C@@H]2C1=O	257522947	QLMRBXGSYQJYML-JKUQZMGJSA-N	184.151	-2.605	0	30	AAAC	
O=C(O)[C@@H]1C[C@H](O)[C@H](O)CO1	12501763	YRPRHLNMFWDGSL-LMVFSUKVSA-N	162.141	-1.418	0	30	AAAC	
C[C@@](O)(C(=O)O)[C@H](O)C(=O)O	17487727	SUDDXMSROFLAQH-MVHIGOERSA-N	164.113	-1.733	0	30	AAAC	
C[C@@]12NCCN1CCN1CCN[C@H]12	34455111	BQVJIIFJTDCVSN-RKDXNWHRSA-N	182.271	-1.147	0	30	AAAC	
COC(=O)CN(C)C(=O)CCN	37818676	YKZZHGMZKDLRRR-UHFFFAOYSA-N	174.200	-1.033	0	30	AAAC	
C[C@@]1(O)OC[C@H](O)C1(O)O	6491067	BVIYGXUQVXBHQS-IUYQGCFVSA-N	150.130	-2.233	0	30	AAAC	in-vivo
N[C@@H](C(=O)O)C1CS(=O)(=O)C1	212800821	JDLVYZJEWWBIBW-SCSAIBSYSA-N	179.197	-1.557	0	30	AAAC	
O=c1c2nc[nH]c2nc2nn[nH]n12	17379617	SRGAXDQBMPQFLB-UHFFFAOYSA-N	177.127	-1.311	0	30	AAAC	
C1=N[C@@H]2C(n3cncn3)=NC=N[C@H]2N1	104400755	CABGMOONTUWKFY-NTSWFWBYSA-N	189.182	-1.107	0	30	AAAC	
O=C1OC[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	59562180	WTXGYGWMPUGBAL-RSJOWCBRSA-N	178.140	-3.013	0	30	AAAC	
NS(=O)(=O)NCCO	115030345	JKTOKCJLZBURKJ-UHFFFAOYSA-N	140.164	-2.228	0	30	AAAC	
C[C@@H]1O[C@@H](O)C[C@H](N)[C@@H]1O	6920574	BBMKQGIZNKEDOX-UNTFVMJOSA-N	147.174	-1.198	0	30	AAAC	
O=C1CNC(N2CCOCC2)=N1	39133330	UFALLVJQUWCLOZ-UHFFFAOYSA-N	169.184	-1.196	0	30	AAAC	
C1NCC23CNCC12CNC3	75540387	KXKUWHXOPDYYCQ-UHFFFAOYSA-N	153.229	-1.231	0	30	AAAC	
N[C@@H]1C(=O)OC[C@@H]1O	106837952	JWYJRISKBFDBGT-HRFVKAFMSA-N	117.104	-1.769	0	30	AAAC	
O=c1ccn(CO)c(=O)n1CO	6119029	XVTXBNKTGQKGLQ-UHFFFAOYSA-N	172.140	-2.090	0	30	AAAC	
O=c1cc/c(=N\O)c(=O)/c1=N/O	206344504	GRFONTIAJGGAHL-IUMFQGNOSA-N	168.108	-2.138	0	30	AAAC	
CN(C)C(=O)[C@](C)(O)CO	34539938	XBOXMDUNPDHQFV-ZCFIWIBFSA-N	147.174	-1.182	0	30	AAAC	
N[C@H]1C(=O)N[C@H](C(=O)O)[C@@H]1O	39115690	OTFLHMRYVVDFLY-GJBJXMDJSA-N	160.129	-2.742	0	30	AAAC	
NC1=NC2=NC(=O)NC(=O)C2=N1	150074235	XQBOZPXPWOHNAA-UHFFFAOYSA-N	165.112	-1.596	0	30	AAAC	
C1NN[C@@H]2[C@@H]1[C@@H]1NC[C@@H]21	256600422	SCNQWDYBCDVXIX-MOJAZDJTSA-N	125.175	-1.319	0	30	AAAC	
C[C@@]12NCCN1CCN1CCN[C@@H]12	34455113	BQVJIIFJTDCVSN-DTWKUNHWSA-N	182.271	-1.147	0	30	AAAC	
CNC(=O)N[C@@H](NC(C)=O)C(=O)O	45820127	KWRRIPZEXQNSQG-SCSAIBSYSA-N	189.171	-1.538	0	30	AAAC	
NC(=O)[C@@H](N)[C@@H]1CCCO1	98210146	ALVGELMENIUCSV-WHFBIAKZSA-N	144.174	-1.022	0	30	AAAC	in-vitro
CO[C@@H]1NC(=O)N(CO)[C@@H]1OC	5998335	RLCNRJIGKFHYRP-CRCLSJGQSA-N	176.172	-1.094	0	30	AAAC	
NC[C@@H](C(=O)O)[C@H](N)C(=O)O	39136157	IZZAFIGUWUSOST-GBXIJSLDSA-N	162.145	-1.942	0	30	AAAC	
O=C1O[C@H](CO)[C@H]2OCO[C@@H]12	38301517	BQUWSJAOVPWMGZ-UOWFLXDJSA-N	160.125	-1.354	0	30	AAAC	
O=C1N(CO)COCN1CO	5191750	QQAVKLGSLZBVBF-UHFFFAOYSA-N	162.145	-1.445	0	30	AAAC	
COC[C@@H](CO)N1CCNCC1	199985257	PGFJVAUAMJZZBT-MRVPVSSYSA-N	174.244	-1.101	0	30	AAAC	
CN(C)[C@H]1C(=O)N[C@@H]1C(=O)O	39058010	RKGGJGIVVYNZPW-IUYQGCFVSA-N	158.157	-1.500	0	30	AAAC	
CN1CC(=O)N(C)[C@H](C(=O)O)C1=O	39115164	MKFNQKYOZKTIHF-YFKPBYRVSA-N	186.167	-1.630	0	30	AAAC	
CO[C@H]1O[C@H](CO)C[C@@H](O)[C@H]1O	204343203	ARNZRNVPEASSLV-WNJXEPBRSA-N	178.184	-1.538	0	30	AAAC	
NC1(CC(=O)O)CS(=O)(=O)C1	212800689	ISSWPXBHTZBQKU-UHFFFAOYSA-N	179.197	-1.413	0	30	AAAC	
C1NN[C@@H]2[C@@H]1[C@@H]1NC[C@H]21	256600419	SCNQWDYBCDVXIX-AZGQCCRYSA-N	125.175	-1.319	0	30	AAAC	
O=C(O)CCC(=O)OC[C@H](O)CO	38647757	DQHHKFVACXSZHQ-RXMQYKEDSA-N	192.167	-1.252	0	30	AAAC	
O=C1O[C@H]2[C@@H](O[C@@H](O)[C@H]2O)[C@@H]1O	96030332	OGLCQHRZUSEXNB-CIOUUCGESA-N	176.124	-2.649	0	30	AAAC	biogenic
O=C(O)C1(CO)CNC1	143892729	CTKOKGGHIAYFMP-UHFFFAOYSA-N	131.131	-1.347	0	30	AAAC	
NC(=O)[C@H](F)[C@H](N)C(=O)O	1568478	WCDMRIWUCBOWJP-NCGGTJAESA-N	150.109	-1.778	0	30	AAAC	
CC(=O)N1CC(=O)NC(=O)C1	39113566	MIAUQQUTAJUSSX-UHFFFAOYSA-N	156.141	-1.509	0	30	AAAC	
CC(=O)N1CC(=O)NCC1=O	39433512	UWHXRZLJWXTTOC-UHFFFAOYSA-N	156.141	-1.509	0	30	AAAC	
OC[C@@H]1O[C@@H]1CO	18282774	PENWRXZLRDTNBI-ZXZARUISSA-N	104.105	-1.262	0	30	AAAC	
C[C@@H](NC(=O)Cn1cnnn1)C(=O)O	19470967	XHYOKIAVUYPKEJ-SCSAIBSYSA-N	199.170	-1.738	0	30	AAAC	
CCOC(=O)[C@H](O)[C@H](O)C(=O)O	5856794	ZUDZWKJBYZAGBS-IUYQGCFVSA-N	178.140	-1.644	0	30	AAAC	
CCNC[C@H](O)CN1CCNCC1	39115234	AUYSZMZTVYOPBN-VIFPVBQESA-N	187.287	-1.138	0	30	AAAC	
NC1=N[C@@H]2C[C@H](N1)N[C@@H]2C(=O)O	39116082	YQNZBBCYFJAWJK-UZBSEBFBSA-N	170.172	-1.955	0	30	AAAC	
CS(=O)(=O)CC[C@@H](O)CN	82853079	RKZZILHVBBETEC-RXMQYKEDSA-N	167.230	-1.259	0	30	AAAC	
O=C(C1CNC1)N1CC[C@@H](O)C1	84411929	FEVSTRHVYUAYMR-SSDOTTSWSA-N	170.212	-1.201	0	30	AAAC	
N[C@@H](Cc1cncn1CCO)C(=O)O	5116980	GTRAYRSSCLGTSF-ZETCQYMHSA-N	199.210	-1.170	0	30	AAAC	
O=C1N[C@H](O)[C@@H](O)N1CO	5178899	SYPNXFTUXUIACQ-PWNYCUMCSA-N	148.118	-2.402	0	30	AAAC	
COC(=O)[C@H]1CNC[C@@H]1O	83267956	HBMQZGBGMKXGBN-WHFBIAKZSA-N	145.158	-1.260	0	30	AAAC	
N[C@@H](C(=O)O)[C@@H]1NC(=O)C1=O	117798030	URSDAALZRFSDMA-NCGGTJAESA-N	158.113	-2.534	0	30	AAAC	
NC[C@H](NCC(=O)O)C(=O)O	39058262	LAQKABYUBQMVRP-VKHMYHEASA-N	162.145	-1.928	0	30	AAAC	
CN1CC(=O)N(C)[C@@H](C(=O)O)C1=O	39115165	MKFNQKYOZKTIHF-RXMQYKEDSA-N	186.167	-1.630	0	30	AAAC	
COC(=O)[C@H](N)Cc1c[nH]c(=N)[nH]1	2265385528	GJLHITWDQZTNAL-RXMQYKEDSA-N	184.199	-1.135	0	30	AAAC	
CC(=O)NCNC(=O)COC(C)=O	39128445	OREGTBAGCFFCRF-UHFFFAOYSA-N	188.183	-1.241	0	30	AAAC	
C[C@@H](CO)S(N)(=O)=O	84152254	UZVBTOYEOSZCEQ-VKHMYHEASA-N	139.176	-1.344	0	30	AAAC	
CN(N)CCO	87100667	ZXOGWYNJXRYOEU-UHFFFAOYSA-N	90.126	-1.216	0	30	AAAC	
N[C@@H](CO)CN1CCCC1=O	108284372	XQZCEVSKKMMWKG-ZCFIWIBFSA-N	158.201	-1.072	0	30	AAAC	
OC[C@@H](O)C1CNC1	259177280	IBWPFVQNFBMXJB-RXMQYKEDSA-N	117.148	-1.441	0	30	AAAC	
NCC12CC(C(=O)O)(C1)[C@H](CO)O2	2265385717	IQSPEDLHQVHESB-JADALISFSA-N	187.195	-1.060	0	30	AAAC	
O=S1(=O)CCOS(=O)(=O)O1	5191073	VSANMHWDSONVEE-UHFFFAOYSA-N	188.182	-1.392	0	30	AAAC	
NC(=O)CN1CC[C@@H](O)C1	39079295	ZNTNXLDTWDVTMK-RXMQYKEDSA-N	144.174	-1.462	0	30	AAAC	
C[C@H](O)[C@@H](O)CN	115305188	BSLCSFCXSUCFQN-IMJSIDKUSA-N	105.137	-1.313	0	30	AAAC	in-vitro
NC/C=C/C(N)=O	116886484	IMQYTQYAJQROAO-OWOJBTEDSA-N	100.121	-1.013	0	30	AAAC	
O=S1(=O)CC[C@H](CO)N1	60107385	GDMWWRUTCBSAFE-SCSAIBSYSA-N	151.187	-1.330	0	30	AAAC	
O=C1CNS(=O)(=O)CCN1	144838192	GYKSAPCCQJYKNT-UHFFFAOYSA-N	164.186	-1.964	0	30	AAAC	
NC[C@@H](O)Cn1ccnn1	143169947	MJOYNKBCVVNDCM-RXMQYKEDSA-N	142.162	-1.402	0	30	AAAC	
OCC(CO)(CO)[C@H]1NCCO1	33638534	WLZNNRXZWUUMGD-LURJTMIESA-N	177.200	-2.104	0	30	AAAC	
C[C@H](O)CN1CCN(N)CC1	138801435	GFYHLQCKVVUBSK-ZETCQYMHSA-N	159.233	-1.142	0	30	AAAC	
NC(=O)c1c[nH]c(=O)[nH]1	307623072	QKIVRQAMDSDYJW-UHFFFAOYSA-N	127.103	-1.198	0	30	AAAC	
NC(=O)c1cncc[n+]1[O-]	45795762	XYXULWMOXYXBQV-UHFFFAOYSA-N	139.114	-1.186	0	30	AAAC	
C[C@](N)(CC(N)=O)C(=O)O	39072858	XGKIMQBEEPDCSR-YFKPBYRVSA-N	146.146	-1.336	0	30	AAAC	
NC(=O)[C@@H]1NC(=O)C(=O)NC1=O	100050233	VFTXVLPVYYVSBU-SFOWXEAESA-N	171.112	-3.387	0	30	AAAC	
NCCNC(=O)CC1=NCCN1	137984032	XEFSMGYCKVIBIN-UHFFFAOYSA-N	170.216	-1.547	0	30	AAAC	
OC[C@H](O)COC[C@@H]1CO1	5157216	RCXHRHWRRACBTK-NTSWFWBYSA-N	148.158	-1.245	0	30	AAAC	
NC(=O)N(O)C[C@H](N)C(=O)O	39136045	CZFKAPXAPMQYCJ-REOHCLBHSA-N	163.133	-1.832	0	30	AAAC	
O[C@@H]1CS[C@@H](O)[C@@H](O)[C@@H]1O	39593968	QWVJFKXOINHVGD-SQOUGZDYSA-N	166.198	-1.866	0	30	AAAC	
CO[C@@H]1O[C@H]([C@H](C)N)[C@@H](O)[C@H]1O	1857783264	OQMGRVFSMWORIA-PAMBMQIZSA-N	177.200	-1.573	0	30	AAAC	
NCCN1CCN(N(O)N=O)CC1	39115380	MQKQEOMFXWPLOV-UHFFFAOYSA-N	189.219	-1.150	0	30	AAAC	
C[C@@H]1NCC(=O)NC1=O	95924643	XNJHLZCLSPEUJN-VKHMYHEASA-N	128.131	-1.379	0	30	AAAC	
N[C@H]1[C@H](O)[C@@H](CO)O[C@H](O)[C@@H]1O	4102409	BQCCAEOLPYCBAE-RXRWUWDJSA-N	179.172	-3.255	0	30	AAAC	in-vitro
C[C@H](N)C(=O)OCC(N)=O	39072868	SFEWUVLLRMZYAD-VKHMYHEASA-N	146.146	-1.638	0	30	AAAC	
Cn1cnc2c1c(=O)nc(N)n2O	5116758	MDGMWFWAECOQFN-UHFFFAOYSA-N	181.155	-1.051	0	30	AAAC	
NS(=O)(=O)c1ccc[n+]([O-])c1	28769296	QHQOLLFVVFUJSY-UHFFFAOYSA-N	174.181	-1.033	0	30	AAAC	
NC(=O)C[C@@H](C(=O)O)S(=O)(=O)O	5131754	BCFOOQRXUXKJCL-REOHCLBHSA-N	197.168	-1.797	0	30	AAAC	
C[C@@H](C(=O)O)[C@H](O)[C@H](N)C(=O)O	13353476	KGABBVATCBBLQD-UZBSEBFBSA-N	177.156	-1.520	0	30	AAAC	
O=NN1CCN[C@H]2NCCN[C@@H]21	39113692	JYOOUYVQMJVHHK-PHDIDXHHSA-N	171.204	-1.582	0	30	AAAC	
NC(=O)[C@H](N)[C@H]1CCS(=O)(=O)C1	83144850	OZDYUKHEKUIDDO-CRCLSJGQSA-N	192.240	-1.766	0	30	AAAC	
CO[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O	5998230	HOVAGTYPODGVJG-OVHBTUCOSA-N	194.183	-2.567	0	30	AAAC	endogenous,in-man
OCOCC(CO)(CO)CO	33611414	RTLSOFVRIBIIHJ-UHFFFAOYSA-N	166.173	-2.084	0	30	AAAC	
O[C@H]1CNCC[C@@H](O)[C@@H]1O	39059026	KAYKUOQTIGNRCF-SRQIZXRXSA-N	147.174	-1.938	0	30	AAAC	
C[C@@](O)(C(=O)O)[C@@H](O)C(=O)O	17487723	SUDDXMSROFLAQH-VHUNDSFISA-N	164.113	-1.733	0	30	AAAC	
NN[C@H](Cc1c[nH]cn1)C(=O)O	19168824	OTXNLKCKMZUQKX-RXMQYKEDSA-N	170.172	-1.131	0	30	AAAC	
