smiles	zinc_id	inchikey	mwt	logp	reactive	purchasable	tranche_name	features
NN[C@@H]1CCNC1	95616413	GENYDIZBHZPNTP-SCSAIBSYSA-N	101.153	-1.188	0	50	AAAA	in-vitro
O=S(=O)(O)OS(=O)(=O)O	242688075	VFNGKCDDZUSWLR-UHFFFAOYSA-N	178.143	-1.391	0	50	AAAA	in-vitro
NC[C@]12COCCN1C(=O)COC2	584880254	QRHYHDLONMCBTJ-MRVPVSSYSA-N	186.211	-1.427	0	50	AAAA	in-vitro
COC(=O)[C@@H](N)[C@@H](C)O	34924609	TVHCXXXXQNWQLP-DMTCNVIQSA-N	133.147	-1.133	0	50	AAAA	in-vitro
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O	895084	WQZGKKKJIJFFOK-HGVZOGFYSA-N	180.156	-3.221	0	50	AAAA	in-vitro
OCCO	5224354	LYCAIKOWRPUZTN-UHFFFAOYSA-N	62.068	-1.029	0	50	AAAA	endogenous,in-man
CNC(=O)CN1CCNCC1	19803722	SOTHHBNFPDRYCM-UHFFFAOYSA-N	157.217	-1.362	0	50	AAAA	in-vitro
OCCOCCNCCOCCO	38888981	HPYJVTFKENYYFK-UHFFFAOYSA-N	193.243	-1.406	0	50	AAAA	
O=C1NCCN2CCNC[C@@H]12	39135206	UUUPNGVYOIXAAC-LURJTMIESA-N	155.201	-1.610	0	50	AAAA	in-vitro
Cn1nccc1[C@@H](N)C1(O)CNC1	958528486	USCNMNBUNGKWEY-SSDOTTSWSA-N	182.227	-1.246	0	50	AAAA	
C[C@@H](O)[C@@H](N)C(=O)O	895399	AYFVYJQAPQTCCC-PWNYCUMCSA-N	119.120	-1.221	0	50	AAAA	endogenous,in-vivo
CS(=O)(=O)CC[C@H](N)C(=O)O	1691392	UCUNFLYVYCGDHP-BYPYZUCNSA-N	181.213	-1.167	0	50	AAAA	in-vivo
C[C@H](O)C(=O)NCCO	1712677	RZCHTMXTKQHYDT-BYPYZUCNSA-N	133.147	-1.524	0	50	AAAA	endogenous,in-man
O=[N+]([O-])OC[C@@H](O)CO	2034314	HXWLJBVVXXBZCM-VKHMYHEASA-N	137.091	-1.452	0	50	AAAA	in-vitro
NC(=O)NC(C(=O)O)C(=O)O	71773920	RLGLCRURIZZDGF-UHFFFAOYSA-N	162.101	-1.808	0	50	AAAA	
Cn1nc(CN)nc1N	128309795	PNVDKESNJNTRHW-UHFFFAOYSA-N	127.151	-1.144	0	50	AAAA	
O=C1NCC(=O)N2C[C@H](O)C[C@H]12	205361954	IRNSMBYASFPQPX-RFZPGFLSSA-N	170.168	-1.922	0	50	AAAA	
C[n+]1cn(N)cn1	3132317	XTRNWNSKQCYODA-UHFFFAOYSA-N	99.117	-1.579	0	50	AAAA	in-vitro
O=C1CN[C@H](C(=O)O)CN1	76576478	CJFBRFWMGHQBFJ-VKHMYHEASA-N	144.130	-1.841	0	50	AAAA	in-vitro
COC(=O)C1(C(=O)OC)O[N@@]1C	1857525297	VBUPCADTHZFOIH-ZETCQYMHSA-N	175.140	-1.094	0	50	AAAA	
CS(=O)(=O)NCC(=O)O	2170201	LTZMAQOKPJMBRZ-UHFFFAOYSA-N	153.159	-1.380	0	50	AAAA	biogenic,in-vitro
NC(=O)C1CCN(C(=O)CO)CC1	204100571	XMPWCYNJUJLWKF-UHFFFAOYSA-N	186.211	-1.297	0	50	AAAA	
N[C@H]1[C@H](O)[C@@H](O)[C@@H](CO)O[C@H]1O	2047457	MSWZFWKMSRAUBD-QBFJYBIGSA-N	179.172	-3.255	0	50	AAAA	biogenic,in-vitro
OC[C@@]1(O)CO[C@H](O)[C@@H]1O	14854290	ASNHGEVAWNWCRQ-VAYJURFESA-N	150.130	-2.581	0	50	AAAA	endogenous,in-man
Cn1c(O)nc(=O)c2c1ncc[n+]2[O-]	253512448	SYZJXHVGSLUJGZ-UHFFFAOYSA-N	194.150	-1.333	0	50	AAAA	
O=C(O)CN1CCOC(=O)C1	1295989	RCYMJALINOFPDJ-UHFFFAOYSA-N	159.141	-1.070	0	50	AAAA	in-vitro
NC(=O)N[C@H](CO)C(=O)O	2522564	UQLRMDQICPNIIJ-UWTATZPHSA-N	148.118	-1.900	0	50	AAAA	endogenous,in-vitro
N=C(N)N	8101126	ZRALSGWEFCBTJO-UHFFFAOYSA-N	59.072	-1.161	0	50	AAAA	endogenous,fda
CNCCN(CCNC)CCNC	22028840	GMLHUKQBMDKQBD-UHFFFAOYSA-N	188.319	-1.053	0	50	AAAA	
OC[C@@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O	39566103	ZCXUVYAZINUVJD-BSQWINAVSA-N	182.147	-2.244	0	50	AAAA	in-vitro
O=C(O)[C@H]1C(=CCO)O[C@@H]2CC(=O)N21	1857524328	HZZVJAQRINQKSD-RNFRBKRXSA-N	199.162	-1.096	0	50	AAAA	
COB1OB(OC)OB(OC)O1	169743022	ZFMOJHVRFMOIGF-UHFFFAOYSA-N	173.535	-1.056	0	50	AAAA	
COC[C@H](CS(N)(=O)=O)OC	521399173	INVKHNVEEZJRMM-RXMQYKEDSA-N	183.229	-1.064	0	50	AAAA	
NC(=O)[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O	11616537	VOIFKEWOFUNPBN-SYJWYVCOSA-N	193.155	-3.728	0	50	AAAA	
C[C@@H](O)CNN	19168174	OWXTVVMIMIRMLL-GSVOUGTGSA-N	90.126	-1.170	0	50	AAAA	in-vitro
Nc1n[nH]c(-c2n[nH]c(N)n2)n1	1063069	SHHKWIJFVUHKCA-UHFFFAOYSA-N	166.148	-1.246	0	50	AAAA	
NC(=O)CC[C@@H](N)C(=O)O	1532609	ZDXPYRJPNDTMRX-GSVOUGTGSA-N	146.146	-1.336	0	50	AAAA	endogenous,in-man
CC(C)[C@H](N)C(=O)NCC(N)=O	2530803	XCOZEAWMDPHEGJ-LURJTMIESA-N	173.216	-1.429	0	50	AAAA	
O=C1CS(=O)(=O)C[C@H](C(=O)O)N1	148007951	JSRUCHVKGKSCRO-GSVOUGTGSA-N	193.180	-2.016	0	50	AAAA	
NC(=O)CC[C@@H]1NC(=O)CNC1=O	4899711	PWADXPITHGKDSY-BYPYZUCNSA-N	185.183	-2.134	0	50	AAAA	
COC(=O)[C@H]1CNCC(=O)N1	34287784	YPHRCQHMSQLRIC-SCSAIBSYSA-N	158.157	-1.753	0	50	AAAA	in-vitro
CN1CCn2c(CCN)nnc2C1=O	585139359	MTXXEHUZONTNPR-UHFFFAOYSA-N	195.226	-1.135	0	50	AAAA	
O=C1NC[C@@H](C(=O)O)N1	2140996	KZKRPYCBSZIQKN-REOHCLBHSA-N	130.103	-1.248	0	50	AAAA	in-vitro
OC[C@@H](O)[C@H]1NC[C@@H](O)[C@H]1O	5600741	RVNSAAIWCWTCTJ-KVTDHHQDSA-N	163.173	-2.967	0	50	AAAA	in-vitro
COC(=O)[C@@H]1C(=O)CNC1=O	6878967	GQEDOGKXSMQIRV-SCSAIBSYSA-N	157.125	-1.526	0	50	AAAA	in-vitro
OC[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO	18010484	FBPFZTCFMRRESA-KAZBKCHUSA-N	182.172	-3.585	0	50	AAAA	biogenic,in-man
C[C@@H]1C[C@H](O)[C@H](O)[C@H](O)[C@H]1O	306457092	UTJYMNZLKFABJE-PFCGLBSHSA-N	162.185	-1.530	0	50	AAAA	
NC(=O)N[C@@H](CC(=O)O)C(=O)O	895230	HLKXYZVTANABHZ-REOHCLBHSA-N	176.128	-1.417	0	50	AAAA	endogenous,in-man
O=C1NC(=O)[C@@H](CO)N1	2572695	CBRIRBXLTFAPOM-UWTATZPHSA-N	130.103	-1.813	0	50	AAAA	in-vitro
NCC(=O)N1CCOCC1	8700941	IKNPVOCSVYGOLC-UHFFFAOYSA-N	144.174	-1.196	0	50	AAAA	biogenic,in-vitro
O=C(O)C(O)O	6660936	GOCCREQJUBABAL-UHFFFAOYSA-N	92.050	-1.618	0	50	AAAA	
O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O	100037751	CDAISMWEOUEBRE-JMVOWJSSSA-N	180.156	-3.835	0	50	AAAA	in-vitro
N[C@@H]1C[C@H](O)C[C@H]1O	306959473	XQZFLHBAZVWOFL-VPENINKCSA-N	117.148	-1.171	0	50	AAAA	
CN1CCNC[C@H]1C(=O)O	89223309	CCOAGJXNPXLMGI-YFKPBYRVSA-N	144.174	-1.025	0	50	AAAA	in-vitro
O=C1C[C@H](O)[C@@H](CO)O[C@@H]1O	13525814	UHPMJDGOAZMIID-LFRDXLMFSA-N	162.141	-1.984	0	50	AAAA	
O=C(O)CNNCC(=O)O	34539949	SXQDJBRDWNMREL-UHFFFAOYSA-N	148.118	-1.750	0	50	AAAA	
O=C1NC(=O)[C@@H]2[C@H]3C[C@@H]([C@H](O)[C@H]3O)[C@@H]12	230137077	CHDWSHSRBHWOOL-FQGZZYRYSA-N	197.190	-1.753	0	50	AAAA	
CC(=O)N[C@H](CO)C(N)=O	399491	VDQFWSAIURVIGH-SCSAIBSYSA-N	146.146	-2.031	0	50	AAAA	
O=S(=O)(CCO)CCO	1665078	QQLILYBIARWEIF-UHFFFAOYSA-N	154.187	-1.614	0	50	AAAA	in-vitro
O=C(O)[C@@H](O)[C@H]1OC(=O)[C@H](O)[C@H]1O	4521523	XECPAIJNBXCOBO-MMPJQOAZSA-N	192.123	-2.921	0	50	AAAA	endogenous,in-man
CN1C[C@H](C(N)=O)CC1=O	6129984	XDNQKOAFGDBANV-SCSAIBSYSA-N	142.158	-1.050	0	50	AAAA	in-vitro
CO[C@H]1[C@@H](O)[C@H](CO)O[C@@H](C)[C@H]1O	149454883	MYGAMKAYUWZKAG-YOWKYNACSA-N	192.211	-1.497	0	50	AAAA	
O=C1N[C@@H]2CC[C@@H]1NC2=O	100108870	PPSCFPAFAMAAHE-ZXZARUISSA-N	140.142	-1.237	0	50	AAAA	in-vitro
NC(=O)N[C@@H](CCC(=O)O)C(=O)O	1530283	LCQLHJZYVOQKHU-VKHMYHEASA-N	190.155	-1.027	0	50	AAAA	endogenous,fda
CNC(=O)CN	2526304	UUYDPHCMCYSNAY-UHFFFAOYSA-N	88.110	-1.309	0	50	AAAA	in-vitro
CS(=O)(=O)N1CC(N)C1	82591620	AUJHZIGJKOITDS-UHFFFAOYSA-N	150.203	-1.411	0	50	AAAA	in-vitro
O=C1[C@@H](O)CC[C@H]1N1CCNCC1	306262446	LZSCODUFNYDZSP-SFYZADRCSA-N	184.239	-1.016	0	50	AAAA	
N[C@H](C[S@@](=O)O)C(=O)O	20111474	ADVPTQAUNPRNPO-UWTATZPHSA-N	153.159	-1.380	0	50	AAAA	in-vitro
OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O	895350	WQZGKKKJIJFFOK-AIECOIEWSA-N	180.156	-3.221	0	50	AAAA	in-vitro
NCCN	37253587	PIICEJLVQHRZGT-UHFFFAOYSA-N	60.100	-1.096	0	50	AAAA	endogenous,world
CNS(=O)(=O)NCC(=O)O	164297540	JUENWDOXRJJIOO-UHFFFAOYSA-N	168.174	-1.875	0	50	AAAA	in-vitro
CO[C@H]1[C@H](CO)NC[C@H]1OC	1857783066	MJFTTZPIFUDFEE-XVMARJQXSA-N	161.201	-1.020	0	50	AAAA	
NS(=O)(=O)C[C@@H]1CCNC1	5134224	JFINOWIINSTUNY-RXMQYKEDSA-N	164.230	-1.116	0	50	AAAA	
Cn1c(=O)c2ncn(C)c2n(C)c1=O	403604	LPHGQDQBBGAPDZ-UHFFFAOYSA-N	194.194	-1.029	0	50	AAAA	in-vivo
O=S(=O)(O)CO	85591278	DETXZQGDWUJKMO-UHFFFAOYSA-N	112.106	-1.176	0	50	AAAA	in-vitro
Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O	100034396	NOFNCLGCUJJPKU-UHFFFAOYSA-N	196.166	-1.746	0	50	AAAA	endogenous,world
C[C@@H](O)CN(CCO)CCO	407062	ZFECCYLNALETDE-SSDOTTSWSA-N	163.217	-1.346	0	50	AAAA	
CNCC(=O)NC	3346467	NODGJSNKUCVLNN-UHFFFAOYSA-N	102.137	-1.048	0	50	AAAA	in-vitro
C[C@@H](O)[C@@H](O)C(=O)O	1695857	LOUGYXZSURQALL-PWNYCUMCSA-N	120.104	-1.187	0	50	AAAA	endogenous,in-man
NCCOS(=O)(=O)O	3860168	WSYUEVRAMDSJKL-UHFFFAOYSA-N	141.148	-1.236	0	50	AAAA	in-vitro
N[C@@H]1CO[C@@H]2[C@H](O)CO[C@H]12	39349319	NTIGTCIZCBNMIP-KVTDHHQDSA-N	145.158	-1.528	0	50	AAAA	
CNS(=O)(=O)c1ncn[nH]1	201340477	NSODMSASSLMUSD-UHFFFAOYSA-N	162.174	-1.287	0	50	AAAA	
CNC(N)=C(C(=O)OC)C(=O)OC	436617	XCCYBIZNDNUUCJ-UHFFFAOYSA-N	188.183	-1.278	0	50	AAAA	
C[C@@H]1NC(=O)[C@@H](CO)N(C)C1=O	392817	HKCVZCBOKXSXOT-CRCLSJGQSA-N	172.184	-1.676	0	50	AAAA	
COC(=O)C[C@H]1CNNC1=O	22126906	NKBSEDDDYBSGGT-BYPYZUCNSA-N	158.157	-1.200	0	50	AAAA	
O=C1CC2(CNC2)NCCN1	584879987	LGKDCQIMOXDEHF-UHFFFAOYSA-N	155.201	-1.562	0	50	AAAA	
NCCOCCOCCOCCO	2383336	ANOJXMUSDYSKET-UHFFFAOYSA-N	193.243	-1.013	0	50	AAAA	in-vitro
CNC(=O)[C@H](CCO)NC	3163299	CJIXGQPXTPLAIO-YFKPBYRVSA-N	146.190	-1.297	0	50	AAAA	
NCCC[C@H](NN)C(=O)O	19168351	RAVCUGHWPXUAHL-BYPYZUCNSA-N	147.178	-1.358	0	50	AAAA	
NCC(=O)N[C@@H](CC(=O)O)C(=O)O	1708196	SCCPDJAQCXWPTF-VKHMYHEASA-N	190.155	-2.011	0	50	AAAA	endogenous,in-man
OC[C@@H]1CNCCN1	89223213	SIRSTRHGFGFVME-YFKPBYRVSA-N	116.164	-1.460	0	50	AAAA	in-vitro
C1CNCCNCCNCCNC1	22859349	LADZJJOUGVGJHM-UHFFFAOYSA-N	186.303	-1.252	0	50	AAAA	
N[C@]1(CO)CCC(=O)NC1=O	1857779817	OJJNCZDOACACKL-LURJTMIESA-N	158.157	-1.887	0	50	AAAA	
O=C(O)C[C@@H]1NCCNC1=O	4291485	DXJIRWKIYQMFBA-BYPYZUCNSA-N	158.157	-1.451	0	50	AAAA	in-vitro
O=BOB(O)OB(O)OC=O	504082637	CSQVNAKZVHLAHA-UHFFFAOYSA-N	159.464	-2.888	0	50	AAAA	
N[C@H]1[C@H](N)[C@H](O)O[C@H](CO)[C@H]1O	202867471	VUBSFQDNXFFAPF-FPRJBGLDSA-N	178.188	-3.289	0	50	AAAA	
Nc1[nH]c(=O)[nH]c(=O)c1N	1666585	BBTNLADSUVOPPN-UHFFFAOYSA-N	142.118	-1.772	0	50	AAAA	in-vivo
C[C@H](N)C(N)=O	2046876	HQMLIDZJXVVKCW-REOHCLBHSA-N	88.110	-1.181	0	50	AAAA	in-vitro
NC(=O)[C@@H]1CCN1	13375223	KKCWBKUOPJMUQV-VKHMYHEASA-N	100.121	-1.166	0	50	AAAA	
O=c1nncc(O)[nH]1	18130792	SSPYSWLZOPCOLO-UHFFFAOYSA-N	113.076	-1.130	0	50	AAAA	in-vitro
NCC[C@@H](N)C(=O)O	53122793	OGNSCSPNOLGXSM-GSVOUGTGSA-N	118.136	-1.253	0	50	AAAA	biogenic,world
CN1C(=O)[C@@H]2NC(=O)N[C@@H]2N(C)C1=O	197472687	NMWRKTXLPKXNNQ-QWWZWVQMSA-N	198.182	-1.482	0	50	AAAA	
CC1(O)CNCCNC1	219154101	RCBMAMQXWRTJLI-UHFFFAOYSA-N	130.191	-1.070	0	50	AAAA	
COCn1[nH]cnc1=NN	725328034	KQJFHXTYELVMAP-UHFFFAOYSA-N	143.150	-1.411	0	50	AAAA	
O=C(O)[C@H]1NCCNC1=O	15442541	GNDQTDPZWUAOIW-VKHMYHEASA-N	144.130	-1.841	0	50	AAAA	in-vitro
OCc1cn(C[C@@H]2CNCCO2)nn1	1246058276	ROWLZBZVXIBXTF-QMMMGPOBSA-N	198.226	-1.241	0	50	AAAA	
O=C(O)C[C@@H](C(=O)O)[C@H](O)C(=O)O	895176	ODBLHEXUDAPZAU-FONMRSAGSA-N	192.123	-1.393	0	50	AAAA	endogenous,in-man
C[C@@H](N)C(=O)N[C@H](C)C(=O)O	1532807	DEFJQIDDEAULHB-QWWZWVQMSA-N	160.173	-1.077	0	50	AAAA	endogenous,in-man
O=C1C[C@H](C(=O)O)NC(=S)N1	6158188	NQHUURCQMWOKLE-UWTATZPHSA-N	174.181	-1.166	0	50	AAAA	
OC[C@@H]1O[C@](O)(CO)[C@H](O)[C@@H]1O	198241369	RFSUNEUAIZKAJO-SLPGGIOYSA-N	180.156	-3.220	0	50	AAAA	
O=S(=O)=O	248152820	AKEJUJNQAAGONA-UHFFFAOYSA-N	80.064	-1.004	0	50	AAAA	in-vitro
O=C(O)[C@H]1CCS(=O)(=O)N1	12649690	CKMPIUWDWKULKJ-GSVOUGTGSA-N	165.170	-1.237	0	50	AAAA	in-vitro
O=P(O)(O)OC[C@@H](O)CO	3830895	AWUCVROLDVIAJX-VKHMYHEASA-N	172.073	-1.551	0	50	AAAA	metabolite,world
O=C(O)CN[C@@H]1CCS(=O)(=O)C1	3865775	NLJKAAYXSDTMSI-RXMQYKEDSA-N	193.224	-1.152	0	50	AAAA	in-vitro
N=C(N)NCC(=O)O	895314	BPMFZUMJYQTVII-UHFFFAOYSA-N	117.108	-1.446	0	50	AAAA	endogenous,in-man
O=C1C=CC(=O)N1CCO	2565733	AXTADRUCVAUCRS-UHFFFAOYSA-N	141.126	-1.096	0	50	AAAA	in-vitro
O=S(=O)(O)N(CCO)CCO	4866021	QOFBKJJGYDCVLZ-UHFFFAOYSA-N	185.201	-1.924	0	50	AAAA	
CC[C@@H]1NC(=O)[C@H]2C[C@@H](O)CN2C1=O	205361357	JRWNAONCYGQZAU-DSYKOEDSSA-N	198.222	-1.143	0	50	AAAA	
NC(=O)C[C@H](N)C(N)=O	2047700	DSLBDPPHINVUID-REOHCLBHSA-N	131.135	-2.326	0	50	AAAA	in-vitro
NN[C@@H]1CCS(=O)(=O)C1	19167751	DBBOTJJFLMUEIN-SCSAIBSYSA-N	150.203	-1.363	0	50	AAAA	in-vitro
O=C(O)C1(O)COC1	96028244	KAWRLDNYLIJABO-UHFFFAOYSA-N	118.088	-1.168	0	50	AAAA	
O=C(O)Cn1[nH]c(=O)ccc1=O	1848213	XVSCOGMAPCVMSV-UHFFFAOYSA-N	170.124	-1.379	0	50	AAAA	in-vitro
COC(=O)c1cc(=O)[nH]c(=O)[nH]1	403536	UUTDWTOZAWFKFW-UHFFFAOYSA-N	170.124	-1.150	0	50	AAAA	in-vitro
C[C@H](O)[C@H](N)CO	2567642	MUVQIIBPDFTEKM-IUYQGCFVSA-N	105.137	-1.313	0	50	AAAA	in-vivo
C[C@](N)(COP(=O)(O)O)C(=O)O	2568199	GSFCOAGADOGIGE-BYPYZUCNSA-N	199.099	-1.102	0	50	AAAA	in-vitro
Cc1n[nH]c(NN)nc1=O	8951610	HPMIPGOOYMVAPL-UHFFFAOYSA-N	141.134	-1.241	0	50	AAAA	in-vitro
Nc1[nH]c(=O)[nH]c(=O)c1C=O	4384308	ATJXOYWILMXBMV-UHFFFAOYSA-N	155.113	-1.542	0	50	AAAA	in-vitro
CO[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O	13508746	ZBDGHWFPLXXWRD-JGWLITMVSA-N	164.157	-1.928	0	50	AAAA	biogenic,in-vitro
C1CN[C@H]2COC[C@H]2N1	169278122	UWVLUGCGRVTZKF-OLQVQODUSA-N	128.175	-1.053	0	50	AAAA	
COC(=O)Cn1[nH]cnc1=N	585122783	HNXJTUAZDPAWQU-UHFFFAOYSA-N	156.145	-1.136	0	50	AAAA	
O=C1CCN[C@]2(CCNC2)CN1	2325712085	GRDCKRWMANZLPY-QMMMGPOBSA-N	169.228	-1.172	0	50	AAAA	
Nc1nnc(CN2CCNCC2)[nH]1	51658824	FYMYXRGNDQWFFV-UHFFFAOYSA-N	182.231	-1.208	0	50	AAAA	
CO[C@@H]1CNC[C@@H]1O	82524692	NLVZYRDCKUFONR-CRCLSJGQSA-N	117.148	-1.035	0	50	AAAA	
O[C@H]1C[C@@]2(CCNC2)OC[C@H]1O	1857778164	IRWADRAWNAWWFM-XLPZGREQSA-N	173.212	-1.139	0	50	AAAA	
NC(=O)c1c[nH]c(=O)cn1	5116994	XENWQEOTDAQROM-UHFFFAOYSA-N	139.114	-1.131	0	50	AAAA	endogenous,world
O=C1CO[C@]2(CCNC2)CN1	116025345	RXAZRBLBOGJDPD-ZETCQYMHSA-N	156.185	-1.135	0	50	AAAA	
Cn1c(CO)n[nH]c1=O	142681602	JVQISFAXAJZVDE-UHFFFAOYSA-N	129.119	-1.399	0	50	AAAA	
COC(=O)[C@H](O)CO	5997205	COFCNNXZXGCREM-GSVOUGTGSA-N	120.104	-1.487	0	50	AAAA	in-vitro
N[C@@H](COP(=O)(O)O)C(=O)O	3869280	BZQFBWGGLXLEPQ-REOHCLBHSA-N	185.072	-1.492	0	50	AAAA	endogenous,world
O[C@H]1[C@@H]2O[C@@H]2[C@@H]2OC[C@H]1O2	34454837	RXDFVNWKKAAOSK-RWOPYEJCSA-N	144.126	-1.130	0	50	AAAA	in-vitro
CCOC(=O)CN1CCNCC1=O	39115195	GGTJQJVNFTWWRS-UHFFFAOYSA-N	186.211	-1.019	0	50	AAAA	
N[C@@H]1CNCCOC1	204795899	CAFYRMZGLTYCHS-RXMQYKEDSA-N	116.164	-1.067	0	50	AAAA	
C=CC(=O)N1CC(CO)(CO)C1	721023953	CKCKFWGMUQXOQL-UHFFFAOYSA-N	171.196	-1.014	0	50	AAAA	
O=C1NCCN[C@H]1CCO	19090523	BPSUTPWFOVDISE-YFKPBYRVSA-N	144.174	-1.543	0	50	AAAA	in-vitro
NCCN[C@@H]1CS(=O)(=O)C[C@@H]1O	19203469	TVJAKFQXZATUHV-RITPCOANSA-N	194.256	-2.307	0	50	AAAA	
OC[C@@H](O)CN1CCOCC1	19419121	VZBNUEHCOOXOHR-ZETCQYMHSA-N	161.201	-1.328	0	50	AAAA	in-vitro
NC(=O)C(F)(F)[C@]1(O)CCNC1	1535646117	WVGLKTZPRHEDRQ-YFKPBYRVSA-N	180.154	-1.169	0	50	AAAA	
C[C@@H](O)C(N)=O	1457070	SXQFCVDSOLSHOQ-UWTATZPHSA-N	89.094	-1.148	0	50	AAAA	in-vitro
C[C@H](NC(=O)[C@@H](C)N)C(=O)O	1575494	DEFJQIDDEAULHB-DMTCNVIQSA-N	160.173	-1.077	0	50	AAAA	endogenous,in-man
N=C(N)N1CCN(C=O)CC1	14607243	PEQMIPITRYDCFN-UHFFFAOYSA-N	156.189	-1.346	0	50	AAAA	
O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O	100036172	IZSRJDGCGRAUAR-MROZADKFSA-N	194.139	-3.285	0	50	AAAA	endogenous,in-vitro
CN1CCN(C(=O)C(=O)O)CC1	2457172	QRHXDMKVURFNSW-UHFFFAOYSA-N	172.184	-1.155	0	50	AAAA	in-vitro
COC(=O)[C@@H]1C[C@H](O)CN1	53993789	ZORHSASAYVIBLY-WHFBIAKZSA-N	145.158	-1.118	0	50	AAAA	in-vitro
N=C(N)N1CCNCC1	2585910	ZTWBXCGKRKUYSY-UHFFFAOYSA-N	128.179	-1.215	0	50	AAAA	in-vitro
NCCON	5380679	MECRKILGNPUEFQ-UHFFFAOYSA-N	76.099	-1.165	0	50	AAAA	in-vitro
O=C1CS(=O)(=O)CC(=O)N1	5494783	AEQYUUKTNYPSHV-UHFFFAOYSA-N	163.154	-1.942	0	50	AAAA	
CN(C)S(=O)(=O)N1CCNCC1	34676270	NQZDGTYTTVHKPE-UHFFFAOYSA-N	193.272	-1.302	0	50	AAAA	in-vitro
O=C(O)[C@H]1Cn2cnnc2CN1	575468483	XMEPPMOAOUWOBU-SCSAIBSYSA-N	168.156	-1.166	0	50	AAAA	
O[C@@H]1CNC[C@H]1O	13530557	JCZPOYAMKJFOLA-QWWZWVQMSA-N	103.121	-1.689	0	50	AAAA	in-vitro
N[C@H]1[C@H](O)[C@H](O)[C@@H](CO)O[C@H]1O	16123769	MSWZFWKMSRAUBD-FDROIEKHSA-N	179.172	-3.255	0	50	AAAA	biogenic,in-vitro
OC[C@H](O)[C@H](O)CO	17971067	UNXHWFMMPAWVPI-ZXZARUISSA-N	122.120	-2.307	0	50	AAAA	endogenous,world
C[C@@H](OC(=O)CN)[C@H](N)C(=O)O	38202311	MIYOEFIPPDFVIH-WUJLRWPWSA-N	176.172	-1.711	0	50	AAAA	
COCCN1C(=O)NC2(CNC2)C1=O	1384882270	QXEQBMGBZITTKP-UHFFFAOYSA-N	199.210	-1.473	0	50	AAAA	
NC1([C@H](O)CO)CC1	1857779970	NFCSZSHTMAFMPT-SCSAIBSYSA-N	117.148	-1.169	0	50	AAAA	
O=NN(CCO)CCO	5260521	YFCDLVPYFMHRQZ-UHFFFAOYSA-N	134.135	-1.046	0	50	AAAA	in-vitro
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O	897456	ASNFTDCKZKHJSW-REOHCLBHSA-N	189.127	-2.459	0	50	AAAA	biogenic,in-vivo
O=CNCCO	1656255	BAMUPQJDKBGDPU-UHFFFAOYSA-N	89.094	-1.275	0	50	AAAA	
NCCN[C@@H]1CS(=O)(=O)C[C@H]1O	19203476	TVJAKFQXZATUHV-PHDIDXHHSA-N	194.256	-2.307	0	50	AAAA	
N[C@H]1C[C@@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O	34061213	VDLOJRUTNRJDJO-NEVCITSRSA-N	193.199	-3.477	0	50	AAAA	
O=C1COCC2(CNC2)N1	224622274	QWBRKQMLAUQWHW-UHFFFAOYSA-N	142.158	-1.525	0	50	AAAA	
N[C@H](COP(=O)(O)O)C(=O)O	3869281	BZQFBWGGLXLEPQ-UWTATZPHSA-N	185.072	-1.492	0	50	AAAA	endogenous,in-man
O=S1(=O)CCNC[C@H]1CO	211497543	UORXINCZKVEBRI-YFKPBYRVSA-N	165.214	-1.635	0	50	AAAA	
O=C1CO[C@H]2CCNC[C@@H]2N1	216653901	CPDAYCDBCSPKNF-WDSKDSINSA-N	156.185	-1.137	0	50	AAAA	
O=C(O)C[C@H](C(=O)O)[C@H](O)C(=O)O	895175	ODBLHEXUDAPZAU-OKKQSCSOSA-N	192.123	-1.393	0	50	AAAA	endogenous,in-man
O=C1N[C@@H]2COC[C@@H]2NC1=O	1875391488	CYOJQICVAHJCCP-ZXZARUISSA-N	156.141	-2.000	0	50	AAAA	
CO[C@@H]1O[C@H]2[C@H](O)C(=O)O[C@H]2[C@@H]1O	5669969	BSFXLEYEQVTKFZ-WHTMUANBSA-N	190.151	-1.995	0	50	AAAA	
O=c1[nH]c2nc[nH]c(=O)c2[nH]1	13543038	BYUOBSUZYQAFJM-UHFFFAOYSA-N	152.113	-1.061	0	50	AAAA	endogenous,in-man
O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O	100019018	CDAISMWEOUEBRE-OQYPVSDDSA-N	180.156	-3.835	0	50	AAAA	in-vitro
NC(=O)Cn1ccn2nccc2c1=O	157062885	HFVKCNGOLRTWOQ-UHFFFAOYSA-N	192.178	-1.019	0	50	AAAA	
